truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain
2,2,True,0.0,0.9878333333333332,0.009166666666666667,0.0,0.003,0.9878333333333332,0.9786666666666666,0.04506632005420075,False
1,1,True,0.9987999999999999,0.0,0.0,0.0,0.0012,0.9987999999999999,0.9975999999999999,0.005759650687259764,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0015,0.9985,0.0,0.0,0.9985,0.9970000000000001,0.006991453106986122,False
4,4,True,0.0,0.0,0.0013333333333333333,0.9986666666666666,0.0,0.9986666666666666,0.9973333333333333,0.0063122710394763306,False
4,4,True,0.0018333333333333333,0.003833333333333333,0.012,0.9720666666666666,0.010266666666666665,0.9720666666666666,0.9600666666666666,0.09972734363568933,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.01633333333333333,0.9774999999999999,0.0,0.006166666666666666,0.9774999999999999,0.9611666666666666,0.0750752213142252,False
1,1,True,0.998,0.0,0.002,0.0,0.0,0.998,0.996,0.008964132602267657,False
2,2,True,0.010249999999999999,0.9262999999999999,0.028616666666666665,0.027333333333333328,0.0075,0.9262999999999999,0.8976833333333333,0.22035548622093357,False
2,2,True,0.0006666666666666666,0.9901666666666666,0.0038333333333333336,0.0,0.005333333333333333,0.9901666666666666,0.9848333333333333,0.039704880299832684,False
3,3,True,0.0,0.004133333333333333,0.9952,0.0,0.0006666666666666666,0.9952,0.9910666666666667,0.020100464096560265,False
4,4,True,0.0,0.0,0.002333333333333333,0.9976666666666666,0.0,0.9976666666666666,0.9953333333333333,0.01023442791682273,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9788333333333332,0.0006666666666666666,0.005,0.013666666666666667,0.0018333333333333333,0.9788333333333332,0.9651666666666665,0.07613173248527984,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0016666666666666666,0.0029999999999999996,0.9913333333333334,0.004,0.9913333333333334,0.9873333333333334,0.03653687026888905,False
4,4,True,0.0,0.0013333333333333333,0.01966666666666667,0.9726666666666668,0.006333333333333333,0.9726666666666668,0.9530000000000001,0.09016126911659215,False
4,4,True,0.0,0.001,0.006166666666666666,0.9928333333333333,0.0,0.9928333333333333,0.9866666666666667,0.028226227278692565,False
5,5,True,0.0,0.0065,0.004,0.022166666666666668,0.9673333333333333,0.9673333333333333,0.9451666666666666,0.10648639911862043,False
4,4,True,0.0,0.001,0.0021666666666666666,0.9968333333333333,0.0,0.9968333333333333,0.9946666666666667,0.014514981237901339,False
3,3,True,0.0,0.0008,0.9992000000000001,0.0,0.0,0.9992000000000001,0.9984000000000001,0.004041410313885491,False
5,5,True,0.0012,0.0005,0.003833333333333333,0.0,0.9944666666666667,0.9944666666666667,0.9906333333333334,0.02405666779730125,False
2,2,True,0.0,0.9848,0.0152,0.0,0.0,0.9848,0.9696,0.04891029305225855,False
2,2,True,0.0,0.8155285714285715,0.1838047619047619,0.0006666666666666666,0.0,0.8155285714285715,0.6317238095238096,0.29980686159084846,False
4,4,True,0.0,0.006199999999999999,0.013699999999999999,0.9684333333333334,0.011666666666666665,0.9684333333333334,0.9547333333333333,0.1076683193183095,False
4,4,True,0.0,0.002,0.010833333333333332,0.9831666666666667,0.004,0.9831666666666667,0.9723333333333334,0.06227523564303295,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.122,0.001,0.0035,0.004,0.8695,0.8695,0.7475,0.26532857785762815,False
5,5,True,0.0,0.0005,0.0,0.0,0.9995,0.9995,0.9990000000000001,0.002671942903612023,False
3,3,True,0.0,0.0715,0.9207,0.004,0.0038,0.9207,0.8492,0.19134172446533249,False
5,5,True,0.0012,0.0005,0.0006666666666666666,0.0,0.9976333333333334,0.9976333333333334,0.9964333333333334,0.011873906850324287,False
2,2,True,0.001,0.9593333333333334,0.03341666666666667,0.00075,0.0055,0.9593333333333334,0.9259166666666667,0.12073932662056627,False
5,5,True,0.0,0.002833333333333333,0.0,0.0,0.9971666666666666,0.9971666666666666,0.9943333333333333,0.012085276983765497,False
5,5,True,0.0,0.002833333333333333,0.0013333333333333333,0.0,0.9958333333333332,0.9958333333333332,0.9929999999999999,0.018395195855658318,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.998,0.0,0.001,0.0,0.001,0.998,0.997,0.009825485718414443,False
3,3,True,0.0,0.04663333333333333,0.9371666666666666,0.008733333333333333,0.007466666666666666,0.9371666666666666,0.8905333333333333,0.1750525202339738,False
3,3,True,0.001,0.0356,0.9399666666666668,0.005066666666666666,0.018366666666666667,0.9399666666666668,0.9043666666666669,0.17648133720878872,False
3,3,True,0.0,0.008400000000000001,0.9879333333333333,0.0006666666666666666,0.003,0.9879333333333333,0.9795333333333334,0.04625495429571529,False
3,3,True,0.0,0.028966666666666665,0.9417000000000001,0.0155,0.013833333333333333,0.9417000000000001,0.9127333333333334,0.1758118973033968,False
3,3,True,0.001,0.0249,0.9707333333333333,0.0027,0.0006666666666666666,0.9707333333333333,0.9458333333333333,0.09229274987224088,False
3,3,True,0.0,0.00759047619047619,0.9924095238095237,0.0,0.0,0.9924095238095237,0.9848190476190476,0.027717536568655422,False
3,3,True,0.0,0.0005,0.9995,0.0,0.0,0.9995,0.9990000000000001,0.002671942903612023,False
3,3,True,0.0,0.0,0.9987999999999999,0.0,0.0012,0.9987999999999999,0.9975999999999999,0.005759650687259764,False
3,3,True,0.0,0.009999999999999998,0.982,0.005333333333333333,0.0026666666666666666,0.982,0.972,0.06686020220456126,False
3,3,True,0.0,0.005633333333333333,0.9871333333333333,0.0024,0.004833333333333333,0.9871333333333333,0.9814999999999999,0.051079168400758816,False
2,2,True,0.0,0.9885,0.009833333333333333,0.0,0.0016666666666666666,0.9885,0.9786666666666667,0.04196782768011672,False
3,3,True,0.0,0.0155,0.9776666666666668,0.004,0.002833333333333333,0.9776666666666668,0.9621666666666668,0.07790066540441204,False
2,2,True,0.0,0.9264777777777777,0.07162222222222223,0.0019,0.0,0.9264777777777777,0.8548555555555555,0.16867822368476115,False
3,3,True,0.0,0.003,0.9926666666666666,0.001,0.003333333333333333,0.9926666666666666,0.9893333333333333,0.03147320600652994,False
3,3,True,0.0,0.013247619047619046,0.9805190476190476,0.0,0.006233333333333334,0.9805190476190476,0.9672714285714286,0.06724318095572675,False
3,3,True,0.011,0.0205,0.9522333333333333,0.008333333333333331,0.007933333333333334,0.9522333333333333,0.9317333333333333,0.1579264005018036,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
3,4,False,0.0,0.03702380952380952,0.43960952380952384,0.49169999999999997,0.03166666666666667,0.49169999999999997,0.05209047619047613,0.5851228508752278,True
3,3,True,0.001,0.0083,0.9893666666666667,0.0,0.0013333333333333333,0.9893666666666667,0.9810666666666668,0.04105816389531737,False
3,3,True,0.0,0.005666666666666666,0.9943333333333333,0.0,0.0,0.9943333333333333,0.9886666666666666,0.02172505135362175,False
3,3,True,0.0,0.0012,0.9987999999999999,0.0,0.0,0.9987999999999999,0.9975999999999999,0.005759650687259764,False
3,3,True,0.0,0.002,0.9970000000000001,0.0,0.001,0.9970000000000001,0.9950000000000001,0.013875941902778221,False
3,3,True,0.0,0.012333333333333333,0.9850000000000001,0.001,0.0016666666666666666,0.9850000000000001,0.9726666666666668,0.05384910037395595,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0036666666666666666,0.8517333333333333,0.12166666666666666,0.005333333333333333,0.017600000000000005,0.8517333333333333,0.7300666666666666,0.3184678659175811,False
3,3,True,0.0,0.006666666666666666,0.9567666666666665,0.027399999999999997,0.009166666666666668,0.9567666666666665,0.9293666666666666,0.13499403725394327,False
3,3,True,0.0,0.002,0.998,0.0,0.0,0.998,0.996,0.008964132602267657,False
3,3,True,0.001,0.01,0.9866666666666667,0.0,0.002333333333333333,0.9866666666666667,0.9766666666666667,0.04992088887425149,False
2,2,True,0.0,0.9981666666666666,0.0018333333333333333,0.0,0.0,0.9981666666666666,0.9963333333333333,0.008316332481469499,False
3,3,True,0.0,0.002,0.998,0.0,0.0,0.998,0.996,0.008964132602267657,False
3,3,True,0.002,0.020666666666666667,0.9710666666666667,0.0,0.006266666666666667,0.9710666666666667,0.9504000000000001,0.09500114044496696,False
3,3,True,0.0,0.003,0.996,0.0,0.001,0.996,0.993,0.017600662531325056,False
3,3,True,0.0,0.006333333333333333,0.9906666666666666,0.0,0.003,0.9906666666666666,0.9843333333333333,0.03651955208270615,False
3,3,True,0.0,0.08643333333333333,0.9008999999999999,0.0035,0.009166666666666667,0.9008999999999999,0.8144666666666666,0.22892761504612746,False
2,2,True,0.0,0.996,0.004,0.0,0.0,0.996,0.992,0.016203068650195867,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.056,0.0055,0.9335,0.004,0.001,0.9335,0.8775,0.1760011375507392,False
3,3,True,0.001,0.038,0.9523476190476189,0.0,0.008652380952380951,0.9523476190476189,0.9143476190476189,0.13592996244067654,False
3,3,True,0.001,0.004,0.993,0.0,0.002,0.993,0.989,0.030071528330337452,False
3,3,True,0.0,0.004523809523809524,0.9954761904761905,0.0,0.0,0.9954761904761905,0.990952380952381,0.017978263389390993,False
2,2,True,0.0,0.9975,0.0011666666666666665,0.0,0.0013333333333333333,0.9975,0.9961666666666668,0.01193139659832262,False
3,3,True,0.0,0.02138095238095238,0.9310190476190476,0.002,0.0456,0.9310190476190476,0.8854190476190477,0.1876402716158127,False
2,2,True,0.0,0.9875999999999999,0.012399999999999998,0.0,0.0,0.9875999999999999,0.9752,0.04148002785793119,False
2,2,True,0.0016666666666666666,0.9324333333333334,0.055499999999999994,0.0025,0.0079,0.9324333333333334,0.8769333333333335,0.17992942682687144,False
3,3,True,0.0,0.0,0.999,0.001,0.0,0.999,0.998,0.00491305383770488,False
3,3,True,0.0,0.005466666666666666,0.9945333333333333,0.0,0.0,0.9945333333333333,0.9890666666666666,0.021080673539723045,False
2,2,True,0.0,0.9721333333333332,0.02353333333333333,0.0,0.004333333333333333,0.9721333333333332,0.9485999999999999,0.08654488535823314,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.027,0.9586666666666667,0.0024,0.011933333333333332,0.9586666666666667,0.9316666666666666,0.12756763325171974,False
3,3,True,0.001,0.02333333333333333,0.9596666666666668,0.004,0.012,0.9596666666666668,0.9363333333333335,0.13002070558026885,False
2,2,True,0.0,0.9733333333333334,0.008333333333333333,0.0016666666666666666,0.016666666666666663,0.9733333333333334,0.9566666666666668,0.090158369363272,False
3,3,True,0.0,0.005333333333333333,0.9926666666666667,0.002,0.0,0.9926666666666667,0.9873333333333334,0.029606039150825273,False
2,2,True,0.007633333333333333,0.9098999999999999,0.06306190476190476,0.01673809523809524,0.0026666666666666666,0.9098999999999999,0.8468380952380952,0.2371467244488345,False
2,2,True,0.0,0.9863333333333333,0.013,0.0006666666666666666,0.0,0.9863333333333333,0.9733333333333333,0.046540973135664014,False
2,2,True,0.0,0.9922,0.0078000000000000005,0.0,0.0,0.9922,0.9843999999999999,0.028350162686498644,False
2,2,True,0.0016666666666666666,0.9284333333333334,0.050333333333333334,0.006,0.013566666666666668,0.9284333333333334,0.8781000000000001,0.19826128513554409,False
2,2,True,0.0,0.9804666666666668,0.012,0.0016666666666666666,0.005866666666666666,0.9804666666666668,0.9684666666666668,0.07034923079684423,False
2,2,True,0.0,0.9867666666666667,0.013233333333333335,0.0,0.0,0.9867666666666667,0.9735333333333334,0.04372940816586469,False
2,2,True,0.0,0.9936666666666666,0.003,0.0,0.0033333333333333335,0.9936666666666666,0.9903333333333333,0.02656410178558633,False
2,2,True,0.0006666666666666666,0.8753333333333335,0.11950000000000001,0.0005,0.004,0.8753333333333335,0.7558333333333335,0.24926920368448804,False
2,2,True,0.0016666666666666666,0.9236,0.054666666666666655,0.0085,0.011566666666666666,0.9236,0.8689333333333333,0.2081862755661453,False
2,2,True,0.0,0.9866666666666666,0.006666666666666666,0.0006666666666666666,0.006,0.9866666666666666,0.9799999999999999,0.0510859949943167,False
2,2,True,0.0,0.9895666666666666,0.010433333333333334,0.0,0.0,0.9895666666666666,0.9791333333333333,0.03602711326841718,False
2,2,True,0.004666666666666666,0.9284,0.045233333333333334,0.0035,0.0182,0.9284,0.8831666666666667,0.2030319231962437,False
2,2,True,0.0,0.9827333333333333,0.009266666666666666,0.0,0.008,0.9827333333333333,0.9734666666666667,0.06158894384994996,False
2,2,True,0.0,0.9959999999999999,0.003,0.0,0.001,0.9959999999999999,0.9929999999999999,0.017600662531325126,False
2,2,True,0.0016666666666666666,0.9158,0.032633333333333334,0.01933333333333333,0.03056666666666667,0.9158,0.8831666666666667,0.23970946890997533,False
2,2,True,0.0,0.9751666666666666,0.024833333333333332,0.0,0.0,0.9751666666666666,0.9503333333333333,0.07225857151301993,False
2,2,True,0.0,0.9966666666666666,0.002,0.0,0.0013333333333333333,0.9966666666666666,0.9946666666666666,0.015274743981684632,False
